person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.14285714285714285,-0.26186868686868686,1.2,0.3944153577661431,0.0,0.6428571428571428,0.8,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.25252525252525254,1.2,0.9773123909249564,-0.6630824372759857,1.2857142857142858,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.12626262626262627,0.0,-0.5584642233856894,-0.553763440860215,-0.5714285714285713,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.7142857142857144,0.5050505050505051,-0.4,0.9773123909249564,0.0,0.3571428571428572,1.6,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.5313636363636364,0.4,1.675392670157068,0.7275985663082438,0.7857142857142857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.8838383838383839,0.4,0.2094240837696335,0.0,-0.28571428571428564,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.16704545454545455,0.0,0.6980802792321117,-0.06630824372759875,0.4285714285714285,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.2777777777777778,0.0,-0.418848167539267,-0.37455197132616486,-0.28571428571428564,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,-0.4,-0.6143106457242583,-0.8243727598566309,-0.5714285714285713,2.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,2.398989898989899,0.8,-0.418848167539267,0.35842293906810035,-0.857142857142857,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,2.5,0.8,-0.2792321116928447,-0.931899641577061,-0.7857142857142856,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.8080808080808081,-0.8,0.5584642233856894,-0.3781362007168458,-0.07142857142857129,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,1.8308080808080809,0.2,1.675392670157068,1.0842293906810034,-0.14285714285714277,0.8,1.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,1.1363636363636365,0.2,0.9773123909249564,0.0,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.4292929292929293,0.8,0.837696335078534,0.6559139784946236,0.28571428571428575,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.6414141414141414,1.2,1.1169284467713787,-0.367383512544803,-0.14285714285714277,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.17676767676767677,-0.8,0.9773123909249564,-0.553763440860215,0.6428571428571428,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.3787878787878788,-0.4,-0.13961605584642234,0.7025089605734767,0.14285714285714296,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.16156565656565658,-0.8,0.2094240837696335,0.31182795698924737,0.3571428571428572,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,1.0606060606060606,0.2,0.5584642233856894,-0.19354838709677422,-0.21428571428571425,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.050505050505050504,0.4,0.13961605584642234,0.35842293906810035,0.07142857142857148,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5808080808080808,0.2,-0.2792321116928447,0.3028673835125447,-0.4999999999999999,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.5555555555555556,0.6,-0.34904013961605584,0.636200716845878,0.14285714285714296,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.12626262626262627,-0.8,1.486910994764398,-0.19354838709677422,1.5714285714285714,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.45454545454545453,0.8,0.2792321116928447,0.0,0.8571428571428572,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,-0.3282828282828283,-0.4,-0.837696335078534,0.8297491039426521,-0.7142857142857142,2.0,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.1868686868686869,-0.8,3.0715532286212914,1.03584229390681,0.9999999999999998,-0.4,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,3.288686868686869,1.2,3.769633507853403,-0.6272401433691757,0.28571428571428575,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.7525252525252525,-0.8,-0.9214659685863874,-0.7168458781362007,-0.6428571428571428,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.07575757575757576,0.8,0.0,0.46953405017921135,-0.07142857142857129,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.6565656565656566,-0.6,0.13961605584642234,-0.7974910394265233,1.1428571428571428,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.5492424242424242,-0.8,-0.7260034904013961,0.8297491039426521,-0.4999999999999999,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.8838383838383839,0.0,0.6980802792321117,0.31182795698924737,-0.07142857142857129,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.7323232323232324,-0.8,-0.5305410122164049,0.8978494623655914,0.07142857142857148,-0.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.12626262626262627,0.2,-0.11169284467713787,-0.6630824372759857,-0.07142857142857129,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,-0.3788888888888889,0.4,0.6980802792321117,0.446236559139785,1.2857142857142858,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.9147474747474748,0.4,0.9773123909249564,-0.5573476702508962,0.07142857142857148,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5714285714285714,-0.7828282828282829,-0.4,-0.418848167539267,0.6559139784946236,0.4285714285714285,2.2,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.601010101010101,-0.4,-0.2792321116928447,0.0842293906810037,0.28571428571428575,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.6313131313131313,0.4,-0.5584642233856894,0.3046594982078852,-0.14285714285714277,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,0.7036111111111111,2.0,0.418848167539267,-0.6272401433691757,-0.14285714285714277,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,1.3383838383838385,0.4,2.7085514834205933,0.0,0.7142857142857143,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.51010101010101,0.0,-0.28272251308900526,0.08960573476702509,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,-0.3282828282828283,-0.6,0.2792321116928447,0.6559139784946236,0.6428571428571428,0.4,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.3282828282828283,-0.8,0.2792321116928447,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,2.398989898989899,-0.4,2.268760907504363,-0.1093189964157705,0.07142857142857148,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.17676767676767677,-0.4,0.2792321116928447,0.44802867383512546,0.4285714285714285,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.6616161616161617,-0.2,-0.2792321116928447,0.503584229390681,0.4285714285714285,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.2843939393939394,-0.6,0.837696335078534,-0.5573476702508962,1.2142857142857142,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,1.1363636363636365,0.6,-0.9773123909249564,-0.7580645161290324,-0.9999999999999998,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,1.1363636363636365,-0.6,0.9773123909249564,-0.1989247311827956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.5050505050505051,0.2,-0.6980802792321117,-0.6236559139784947,-0.7857142857142856,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-0.5050505050505051,0.2,-0.5584642233856894,-0.6630824372759857,-0.28571428571428564,-0.4,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.0,1.0,-0.6143106457242583,0.0627240143369175,-0.5714285714285713,0.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.047979797979797977,1.2,0.6980802792321117,-0.553763440860215,0.6428571428571428,-0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.7574747474747475,0.2,0.837696335078534,-0.6272401433691757,0.07142857142857148,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.8787878787878788,0.4,1.675392670157068,0.2759856630824371,0.5,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-0.9949494949494949,-0.8,-0.9493891797556719,0.2759856630824371,-0.4999999999999999,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.025252525252525252,0.8,0.9493891797556719,0.7741935483870969,0.8571428571428572,1.2,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.4292929292929293,-0.2,0.2792321116928447,-0.7311827956989247,-0.07142857142857129,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,1.1363636363636365,1.0,0.5584642233856894,-0.367383512544803,-0.21428571428571425,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.3787878787878788,-0.6,-0.8795811518324608,0.446236559139785,-0.7857142857142856,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.9646464646464646,-0.2,-0.7818499127399651,0.53584229390681,-0.07142857142857129,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.6313131313131313,-0.2,-0.2792321116928447,0.53584229390681,0.3571428571428572,0.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.528080808080808,1.0,2.0104712041884816,-0.17921146953405018,1.0714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.1351010101010101,0.4,3.769633507853403,1.0573476702508962,2.428571428571428,-0.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.025252525252525252,1.6,0.4886561954624782,-0.5573476702508962,0.4285714285714285,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,1.356489898989899,1.0,1.1169284467713787,-0.7168458781362007,0.0,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.3787878787878788,0.6,0.6980802792321117,-0.6630824372759857,1.2857142857142858,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.3234090909090909,0.4,-0.22338568935427575,-0.6899641577060933,-0.4285714285714285,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.5388888888888889,-0.2,-0.8656195462478184,-0.6236559139784947,-0.7142857142857142,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.25262626262626264,0.2,-0.13961605584642234,0.33691756272401413,-0.28571428571428564,-0.4,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.6313131313131313,-0.6,-0.418848167539267,-0.7831541218637993,0.14285714285714296,-0.4,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.12626262626262627,0.4,0.2792321116928447,0.0,0.3571428571428572,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,3.0303030303030303,0.6,-0.2792321116928447,-0.553763440860215,-0.857142857142857,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.25252525252525254,1.0,-0.6980802792321117,-0.8637992831541219,-0.5714285714285713,0.0,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,1.1742424242424243,-0.4,1.3961605584642234,0.21326164874551962,0.21428571428571425,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.4797979797979798,-0.2,-0.13961605584642234,-0.17921146953405018,0.28571428571428575,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.31565656565656564,1.0,0.9773123909249564,-0.5573476702508962,1.4285714285714284,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-0.25252525252525254,1.4,-0.418848167539267,0.31182795698924737,-0.28571428571428564,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.07575757575757576,0.4,0.2792321116928447,-0.44802867383512546,0.28571428571428575,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.11363636363636363,0.4,-0.2792321116928447,0.15053763440860213,-0.21428571428571425,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.35353535353535354,-0.4,0.027923211169284468,-0.7311827956989247,0.3571428571428572,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.00010101010101010101,0.8,0.9773123909249564,0.5555555555555555,0.8571428571428572,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.10101010101010101,-0.2,-0.2792321116928447,0.15053763440860213,-0.35714285714285704,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-0.1111111111111111,1.0,0.5584642233856894,-0.19354838709677422,0.6428571428571428,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.25252525252525254,-0.2,-0.837696335078534,-0.5573476702508962,-0.857142857142857,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,2.904040404040404,1.8,1.3961605584642234,0.2562724014336917,-0.28571428571428564,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.857142857142857,-0.17676767676767677,-0.6,0.055846422338568937,1.3530465949820787,0.14285714285714296,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.5714285714285716,1.6414141414141414,-0.4,3.0715532286212914,-0.553763440860215,0.7142857142857143,3.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.6313131313131313,0.6,-0.4467713787085515,-0.6630824372759857,-0.6428571428571428,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.025252525252525252,0.2,-0.4886561954624782,-0.44802867383512546,-0.4999999999999999,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.7576767676767677,-0.2,-0.418848167539267,0.7741935483870969,0.3571428571428572,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0101010101010102,-0.6,2.2338568935427574,0.3458781362007168,0.7142857142857143,0.2,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.7373737373737373,-0.4,-0.2792321116928447,0.446236559139785,0.5714285714285715,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,1.0353535353535352,0.8,0.2792321116928447,-0.5967741935483871,-0.35714285714285704,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5714285714285716,-0.17676767676767677,1.0,-0.418848167539267,-0.17921146953405018,-0.35714285714285704,2.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,1.042929292929293,-0.6,1.3961605584642234,0.53584229390681,0.28571428571428575,1.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.18565656565656566,-0.2,-0.5863874345549738,-0.7831541218637993,-0.6428571428571428,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.41919191919191917,-0.4,-0.11169284467713787,-0.19354838709677422,0.28571428571428575,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,1.5151515151515151,1.8,-0.418848167539267,-0.8888888888888888,-0.7857142857142856,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8571428571428572,0.12626262626262627,0.6,-0.16753926701570682,1.1648745519713257,-0.28571428571428564,2.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.3787878787878788,-0.8,-0.418848167539267,0.12903225806451624,-0.5714285714285713,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.17676767676767677,0.4,0.0,0.44802867383512546,0.14285714285714296,1.0,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-1.0252525252525253,-0.2,-0.418848167539267,0.48924731182795705,1.4285714285714284,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.17676767676767677,-0.6,-0.5584642233856894,-0.24372759856630813,-0.4999999999999999,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.398989898989899,2.6,0.837696335078534,-0.7831541218637993,-0.4285714285714285,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.11616161616161616,0.8,0.2792321116928447,-0.8960573476702509,0.14285714285714296,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,1.5151515151515151,-0.2,-0.23734729493891799,-0.7580645161290324,-0.7142857142857142,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.5555555555555556,-0.4,-0.055846422338568937,-0.53584229390681,0.5714285714285715,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,0.0,0.0,0.2792321116928447,0.6146953405017921,0.21428571428571425,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.22727272727272727,-0.6,-0.19197207678883071,-0.7831541218637993,-0.35714285714285704,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.7002272727272727,0.8,-0.4467713787085515,-0.8637992831541219,-0.6428571428571428,-0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.5050505050505051,0.2,0.6282722513089005,0.7777777777777778,0.14285714285714296,-0.2,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.07575757575757576,0.0,-0.22338568935427575,0.446236559139785,-0.28571428571428564,-0.2,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.7828282828282829,-0.8,-0.8237347294938918,0.21863799283154134,-0.4285714285714285,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.9343434343434344,-0.6,-0.13961605584642234,-0.5573476702508962,1.7142857142857142,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5555555555555556,0.0,-0.36300174520069806,0.36738351254480267,-0.5714285714285713,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,1.3888888888888888,-0.2,0.418848167539267,-0.931899641577061,-0.35714285714285704,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.142857142857143,0.5050505050505051,-0.4,1.675392670157068,0.15053763440860213,0.8571428571428572,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.8780808080808081,0.8,-0.2792321116928447,0.5250896057347669,-0.5714285714285713,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.12616161616161617,1.0,-0.418848167539267,0.446236559139785,-0.35714285714285704,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1428571428571428,0.5303030303030303,0.0,-0.2792321116928447,0.0,-0.4999999999999999,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.35353535353535354,1.0,-0.418848167539267,0.14157706093189948,-0.21428571428571425,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.5557323232323232,0.4,-0.5584642233856894,0.12903225806451624,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.4772727272727273,-0.4,-0.418848167539267,-0.6272401433691757,-0.07142857142857129,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.6313131313131313,0.0,-0.4467713787085515,0.0,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5714285714285716,-0.4797979797979798,0.4,-0.9773123909249564,-0.6236559139784947,-0.857142857142857,2.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.5050505050505051,2.0,0.2792321116928447,0.5878136200716845,-0.14285714285714277,0.4,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.03535353535353535,1.0,-0.6980802792321117,0.15053763440860213,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.7575757575757576,-0.8,-0.6980802792321117,0.446236559139785,-0.21428571428571425,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.17676767676767677,0.0,-0.06980802792321117,0.36738351254480267,-0.21428571428571425,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.6818181818181818,0.2,-0.06980802792321117,0.0,0.8571428571428572,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
