person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
0.0,1.1035353535353536,0.4,0.22338568935427575,0.37096774193548393,-0.35714285714285704,-0.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37282518773129103,0.4545589798087143,-0.1613806625214158,0.45455897980871407,-0.35243480383829207,0.37096774193548393,0.5,0.3479971216118975,0.0,0.18759305210918115,0.0,-0.4247690478368244,0.4552787074350102,0.2351809954751131,0.5285802089735709,-0.1860449188744836,0.0,0.0,1.0,0.5
0.2857142857142857,1.6919191919191918,1.4,0.9773123909249564,1.03584229390681,-0.21428571428571425,0.2,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.18703472079115332,1.7954091392136031,0.2903547135922154,1.7954091392136027,-0.15904031976130995,1.03584229390681,1.0,1.920700407771648,1.0,-0.08569065343258896,0.0,0.04586376762357732,1.5325890534932045,0.8007352941176469,1.3859864781807005,0.2511538234249713,0.12294981188678782,0.5,2.0,1.0
2.7142857142857144,-0.025252525252525252,-0.6,1.5951134380453753,0.17921146953405018,1.4999999999999998,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5255014136843572,1.5972768331562173,1.5746464989103148,1.5972768331562173,1.5231931785583306,0.17921146953405018,0.0,0.033581194531062585,0.0,1.0838709677419354,0.0,1.5296076099881093,-0.5909139165125994,0.4472794117647059,0.06146281499692686,2.553248150100119,0.0,0.5,0.0,0.0
0.5714285714285714,-0.4291919191919192,0.0,-0.2792321116928447,0.0,0.07142857142857148,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06557306832749558,-0.17706695005313497,0.10365447561126681,-0.177066950053135,0.07006248165868559,0.0,0.0,0.0,0.0,-0.26396426799007444,0.0,1.1985731272294886,-0.027592814307410545,-0.33970588235294114,0.0,1.1033285374088764,0.0,0.0,0.0,0.0
-0.42857142857142855,0.6565656565656566,0.6,1.3961605584642234,0.53584229390681,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5309867513259293,1.7963655685441025,0.8864516297132026,1.7963655685441025,0.5493672561461239,0.53584229390681,0.5,0.37889182058047494,1.0,-0.08858560794044665,1.0,0.01116683037791437,0.6374351971307384,1.6394501278772375,0.61339889366933,0.008561141392536175,0.0,0.5,1.0,0.5
0.14285714285714285,0.020505050505050505,-0.2,0.2792321116928447,-0.7974910394265233,0.21428571428571425,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21960617793685636,-0.1828055260361317,-0.21763905306943895,-0.18280552603613176,0.18390198630164709,-0.7974910394265233,-0.5,-0.42792036459582644,0.0,0.17737965260545904,0.0,1.474435196195006,-0.19671636640109771,0.23905228758169936,-0.4744929317762754,1.1731602474202685,0.0,0.0,0.0,-0.5
-0.5714285714285714,-0.050505050505050504,0.4,0.2792321116928447,1.146953405017921,0.28571428571428575,-0.2,1.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.288363151604538,0.9702231668437833,0.9858556275108399,0.9702231668437832,0.3417794546357001,1.146953405017921,1.5000000000000002,1.050371791796594,1.0,-0.2660049627791563,1.0,-0.2685115122689441,0.3881035027660937,0.525,1.996619545175169,-0.2199414791643835,0.0,0.0,0.0,1.0
0.0,0.7146464646464646,-0.4,1.1867364746945899,1.03584229390681,0.14285714285714296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3563621791563281,2.062731137088204,1.0092086833679152,2.062731137088204,0.3409383936365703,1.03584229390681,1.0,0.7510674022547376,1.0,1.1371381306865178,0.0,-0.13829689929571026,-0.3790968387072102,1.13670814479638,1.3859864781807005,0.010596298631091152,0.0,0.5,1.0,1.0
0.0,1.2374747474747474,1.2,0.9773123909249564,0.5788530465949822,-0.07142857142857129,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.033158857652321745,1.3889266737513286,0.2840563752031722,1.3889266737513284,-0.020815448620640865,0.5788530465949822,0.5,0.38695130726793003,1.0,-0.13514279269117985,0.0,-0.7112411963779385,1.2929704228963421,0.9407239819004524,0.6355255070682239,-0.3931139495294992,0.0,0.5,2.0,0.5
-0.7142857142857143,-0.8585858585858586,-0.4,-0.2443280977312391,0.5125448028673834,1.0714285714285714,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0762523451612258,0.04208820403825714,1.4648225289713648,0.042088204038257034,1.1061051420627348,0.5125448028673834,0.5,0.37452626529143684,1.0,-0.3057071960297767,1.0,-0.22014608459317156,-0.42871751729753776,-0.008088235294117738,0.6014136447449292,-0.27040821896724315,0.0,0.0,-1.0,0.5
-0.2857142857142857,1.196969696969697,0.8,2.3734729493891797,-0.11290322580645175,0.6428571428571428,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6895260342628154,1.8745802337938366,0.5570473319530759,1.8745802337938364,0.6653396615692706,-0.11290322580645175,0.0,-0.02115615255456942,0.0,-0.0015439757375241526,1.0,-0.3531510107015459,0.8747132132348977,2.519485294117647,-0.03872157344806397,-0.1840386911793475,0.0,1.0,2.0,0.0
-0.2857142857142857,0.7674747474747474,1.0,0.22338568935427575,-0.6630824372759857,-0.28571428571428564,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.26318719687012304,-0.13409139213602544,-0.41857400778051795,-0.1340913921360255,-0.28301462124218907,-0.6630824372759857,-0.5,-0.4027344686975295,0.0,-0.19876526054590565,1.0,-0.3531510107015459,1.0530082251503714,0.33970588235294114,-0.45144437615242783,-0.19394037551733753,0.0,0.0,1.0,-0.5
-0.14285714285714285,-0.45464646464646463,0.0,-0.5305410122164049,0.02150537634408588,-0.28571428571428564,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25522126760821384,-0.38193411264612115,-0.1666632998041022,-0.38193411264612115,-0.2585509539239715,0.02150537634408588,0.0,0.004029743343727441,0.0,-0.2779712158808933,0.0,-0.39039239001189074,-0.02952888772869117,-0.44841176470588234,0.007375537799631175,-0.23953819555616201,0.0,-0.5,0.0,0.0
0.5714285714285714,0.7575757575757576,0.0,-0.13961605584642234,-0.37455197132616486,-0.4999999999999999,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4806805185278633,-0.21574920297555772,-0.4680005072298846,-0.21574920297555775,-0.48675929327547685,-0.37455197132616486,-0.5,-0.34866874550251864,0.0,0.3890818858560794,0.0,-0.04280618311533904,0.030382665780738432,-0.22647058823529406,-0.40196681007990165,0.21832070124220895,0.0,0.0,1.0,0.0
0.14285714285714285,-0.9343434343434344,-0.4,-0.7818499127399651,-0.06093189964157703,-0.14285714285714277,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11198386984665222,-0.6061849096705633,-0.07638540150139032,-0.6061849096705633,-0.11934379334466778,-0.06093189964157703,0.0,-0.011417606140561282,0.0,-0.3751861042183623,0.0,0.37098692033293684,-0.43426851540168543,-0.717156862745098,-0.020897357098955124,0.2553364481126512,0.0,-0.5,-1.0,0.0
1.1428571428571428,-0.025252525252525252,0.2,-0.6282722513089005,-0.8960573476702509,-0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.60753616192382,-0.6550159404888417,-0.6647069554701004,-0.6550159404888416,-0.624192572302252,-0.8960573476702509,-0.5,-0.44639002158791086,0.0,-0.16674937965260545,0.0,0.030216129257886273,0.19391553013669768,-0.6694204152249135,-0.49139520590043023,0.375114070313603,0.0,-0.5,0.0,-0.5
1.1428571428571428,-0.25252525252525254,-0.6,0.5584642233856894,0.15591397849462352,0.8571428571428572,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8524321780857933,0.6346227417640811,0.9181915769019949,0.634622741764081,0.8598374073010238,0.15591397849462352,0.0,0.02921563924202441,0.0,0.7712158808933003,0.0,-0.18885080786178926,-0.59419673746412,0.17984429065743943,0.05347264904732632,0.16053679017128053,0.0,0.5,0.0,0.0
-0.14285714285714285,-0.4595959595959596,-0.6,-0.7155322862129145,0.0519713261648744,-0.4999999999999999,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.511269733551218,-0.5331774707757704,-0.3834673987649517,-0.5331774707757704,-0.4989472244258907,0.0519713261648744,0.5,1.4578556008635164,0.0,0.48635235732009924,0.0,-0.09246135552913205,-0.5978188251719543,-0.6284558823529411,0.36447449293177614,-0.048784003645781775,0.0781228770957311,-0.5,0.0,0.0
0.0,-0.7828282828282829,-0.4,-0.13961605584642234,0.35842293906810035,0.9999999999999998,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0332131419161987,0.08850159404888433,1.2748901950970415,0.08850159404888422,1.0427735922942438,0.35842293906810035,0.5,0.34564643799472294,0.0,-0.23622828784119107,0.0,-0.4247690478368244,-0.42390899080324496,-0.10452488687782806,0.5221266133988937,-0.2631290818649725,0.0,0.0,-1.0,0.5
1.8571428571428572,3.6616161616161618,3.0,1.3961605584642234,0.0,-0.4285714285714285,1.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4253652832616448,1.22442082890542,-0.3217886649953388,1.22442082890542,-0.41929783291401235,0.0,0.0,0.0,0.0,-0.09727047146401985,0.0,1.1985731272294886,3.388756004064361,0.5487556561085973,0.0,2.0705020955690507,0.0,0.5,2.0,0.0
-0.42857142857142855,1.4898989898989898,0.6,0.0,0.3028673835125447,-0.5714285714285713,-0.2,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5687583266063325,0.20019128586609997,-0.3784635094281163,0.20019128586609986,-0.5559887700922713,0.3028673835125447,0.5,1.504869273207004,0.0,0.19801488833746897,1.0,-0.3126712505816059,0.6805095857977983,0.1624680306905371,0.49354640442532266,-0.17818864791167016,0.07017482302786818,0.0,2.0,0.5
0.14285714285714285,0.9343434343434344,1.4,1.3961605584642234,0.08781362007168463,0.3571428571428572,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33880899038224177,1.3181509032943681,0.39542490397781493,1.318150903294368,0.34900218105528863,0.08781362007168463,0.0,0.01645478532022061,0.0,-0.2593879239040529,0.0,0.9227110582639714,1.4766888300973413,1.2455882352941174,0.030116779348494174,0.8485928827947187,0.0,0.5,1.0,0.0
-0.2857142857142857,0.25252525252525254,0.2,0.418848167539267,-0.6236559139784947,0.14285714285714296,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14769846397237288,8.501594048894556e-05,-0.16105573934993717,8.501594048892542e-05,0.1220271487752072,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.039371381306865134,1.0,-0.04280618311533904,0.21060712911055224,0.5378676470588234,-0.44468346650276586,-0.007434197559471101,0.0,0.5,1.0,-0.5
-0.14285714285714285,-0.20202020202020202,0.0,1.5357766143106457,0.17921146953405018,1.7857142857142856,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.847597056249622,1.5431243358129652,1.879206983272928,1.543124335812965,1.8330887328363203,0.17921146953405018,0.0,0.033581194531062585,0.0,-0.13895781637717122,0.0,-0.6883234244946493,-0.012291206309714238,1.5626470588235293,0.06146281499692686,-0.42198036334548505,0.0,0.5,0.0,0.0
-0.5714285714285714,-0.2777777777777778,-0.6,1.1169284467713787,0.9605734767025091,1.4999999999999998,-0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5538009614639507,1.9022104144527103,2.50585018985794,1.90221041445271,1.6129212859848152,0.9605734767025091,1.5000000000000002,1.0154473494842888,1.0,0.7364764267990074,1.0,-0.2685115122689441,-0.5946013753138839,1.4514705882352938,1.836816226183159,-0.2300866313630413,0.0,0.5,0.0,1.0
0.0,0.0,0.2,-0.2338568935427574,-0.06093189964157703,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2445511515750143,-0.16196333687566414,-0.18742472998975826,-0.16196333687566422,-0.23144416655832528,-0.06093189964157703,0.0,-0.011417606140561282,0.0,-0.15516956162117457,0.0,-0.13829689929571026,0.19556747564038154,-0.19271776018099546,-0.020897357098955124,-0.019576594995630626,0.0,0.0,0.0,0.0
-0.2857142857142857,0.12626262626262627,-0.2,-0.5584642233856894,0.15591397849462352,-0.5714285714285713,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5941409984968611,-0.3736663124335813,-0.43508846921465605,-0.37366631243358134,-0.5759549102843119,0.15591397849462352,0.0,0.02921563924202441,0.0,0.2501240694789082,1.0,-0.6634958382877528,-0.19280791902470573,-0.45294117647058824,0.05347264904732632,-0.4131056021360556,0.0,-0.5,0.0,0.0
0.2857142857142857,-0.7323232323232324,1.0,-0.418848167539267,0.12903225806451624,0.28571428571428575,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31458010637386025,-0.25560042507970243,0.39832980684656977,-0.25560042507970243,0.3121930450518778,0.12903225806451624,0.0,0.024178460062365188,0.0,-0.6114143920595534,0.0,0.5778834720570749,0.8603047590354649,-0.4124999999999999,0.04425322679778738,0.48015871607597277,0.0,-0.5,-1.0,0.0
2.857142857142857,0.9343434343434344,2.8,0.68760907504363,-0.6272401433691757,-0.07142857142857129,2.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.060183173163531785,0.1509697130712011,-0.2857864405789397,0.15096971307120102,-0.08167616872762237,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.4556353663314614,0.0,1.4684381946957554,2.9172952626342368,-0.06461796675191825,-0.4452980946527351,2.7178388230686084,0.0,0.5,1.0,-0.5
-0.14285714285714285,0.6818181818181818,-0.4,-0.5514834205933682,-0.17921146953405018,-0.7142857142857142,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7190983755127625,-0.44784803400637613,-0.6046809736235352,-0.44784803400637613,-0.7101168055710539,-0.17921146953405018,0.0,-0.033581194531062585,0.0,1.1070306038047972,0.0,-0.6883234244946493,-0.3796632764551604,-0.4687941176470588,-0.06146281499692686,-0.4017530309081286,0.0,-0.5,1.0,0.0
0.14285714285714285,-1.0252525252525253,-0.2,-0.7678883071553229,1.310035842293907,0.14285714285714296,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17931328549213196,-0.3916259298618491,0.9253904897888183,-0.3916259298618491,0.22585388200894624,1.310035842293907,2.0,1.3594147277524586,1.0,-0.5419354838709677,0.0,0.6468489892984541,-0.26989517304848476,-0.7045751633986927,2.6988322065150587,0.40500324401470084,0.0,-0.5,-1.0,1.0
2.0,0.3787878787878788,2.4,0.5584642233856894,-0.931899641577061,0.14285714285714296,2.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1635963731772042,-0.1394473963868225,-0.31987078651103695,-0.13944739638682263,0.11943278679331365,-0.931899641577061,-0.5,-0.4531062604941234,0.0,-0.5059699313968763,0.0,1.3227110582639714,2.426959555888195,0.0,-0.497541487400123,2.025230998489299,0.0,0.5,1.0,-0.5
1.2857142857142858,1.3888888888888888,0.0,-0.5584642233856894,0.5017921146953404,-0.7857142857142856,0.4,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8133183835177206,-0.29162592986184904,-0.6000792305538044,-0.291625929861849,-0.7897140741174123,0.5017921146953404,0.5,0.3725113936195731,1.0,0.7364764267990074,0.0,-0.007338202819772454,0.04895238914524091,-0.6308823529411764,0.5958819913952058,0.4526874617475443,0.0,-0.5,2.0,0.5
1.5714285714285714,-0.8636363636363636,-0.2,-0.5584642233856894,1.5089605734767024,0.28571428571428575,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3145667328270552,-0.05273113708820393,1.2427510674078817,-0.05273113708820408,0.37781424862527074,1.5089605734767024,2.0,1.396689853681938,1.0,-0.43076923076923074,0.0,1.9366905550020892,-0.25003253562701844,-0.6518680445151033,2.903503380454825,2.077863291350227,0.0,-0.5,-1.0,1.0
0.0,0.22727272727272727,1.0,0.0,0.21146953405017915,-0.14285714285714277,-0.4,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17221975495579583,0.15683315621679084,-0.01822613981268037,0.15683315621679073,-0.1517614853053322,0.21146953405017915,1.0,0.5965939074118495,0.0,-0.34739454094292804,0.0,-0.7112411963779385,1.0062773740958972,0.026131221719456966,0.8205285802089736,-0.4107600957434946,0.0,0.0,1.0,0.5
1.8571428571428572,-0.17676767676767677,-0.8,0.2792321116928447,0.39964157706093195,0.4285714285714285,2.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43051631306940247,0.5270775770456965,0.6851540236711815,0.5270775770456964,0.44993435638977636,0.39964157706093195,0.5,0.3533701127368673,0.0,2.5429280397022334,0.0,1.7715174243117169,-0.7871212781749236,-0.14807692307692308,0.5433312845728335,2.3209916197926104,0.0,0.0,0.0,0.5
-0.2857142857142857,0.10101010101010101,-0.6,0.2792321116928447,-0.6272401433691757,0.14285714285714296,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1495825769673294,-0.08184909670563209,-0.16188615374005805,-0.08184909670563213,0.12311798527611235,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,1.2575682382133995,1.0,-0.04280618311533904,-0.5893194495351911,0.39632352941176474,-0.4452980946527351,-0.014473772646949181,0.0,0.0,0.0,-0.5
-0.5714285714285714,-0.6313131313131313,-0.2,-0.418848167539267,-0.7311827956989247,0.14285714285714296,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12913085662027712,-0.5106482465462273,-0.2292428091726189,-0.5106482465462274,0.10534152723366026,-0.7311827956989247,-0.5,-0.41549532261933325,0.0,-0.27096774193548384,1.0,-0.2685115122689441,-0.230249508013475,-0.24705882352941172,-0.4631223110018439,-0.2509648692616861,0.0,-0.5,-1.0,-0.5
0.7142857142857143,-0.45454545454545453,1.6,1.9546247818499127,0.31182795698924737,3.1428571428571423,0.4,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2242746291823887,2.0983846971307125,3.4320200226726048,2.098384697130712,3.219350296486765,0.31182795698924737,0.5,1.5065483329335574,0.0,-0.5943118915823631,0.0,0.15741628629511706,1.485679252970747,1.3916982922201135,0.49815611555009215,0.3338944603449934,0.5945785249047323,1.0,0.0,0.5
-0.5714285714285714,-0.5707070707070707,-0.4,0.33507853403141363,0.6899641577060931,1.2142857142857142,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.245309260840099,0.7623166843783212,1.8312173746775675,0.7623166843783209,1.2826054989902478,0.6899641577060931,1.0,0.6862556968097867,1.0,-0.04168734491315136,1.0,-0.6070695059993515,-0.41310199450143786,0.586764705882353,1.1487400122925628,-0.4354993373871048,0.0,0.5,0.0,0.5
0.8571428571428571,-0.3787878787878788,-0.4,-0.13961605584642234,0.3028673835125447,0.14285714285714296,1.2,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1894147284738744,0.06544102019128598,0.3797540921877861,0.06544102019128595,0.18964080020040044,0.3028673835125447,0.5,1.504869273207004,0.0,0.1343258891645989,0.0,1.0434007134363852,-0.40551370675073056,-0.2760110294117647,0.49354640442532266,1.1126300153098805,0.17499562510937228,0.0,0.0,0.5
0.8571428571428571,0.20202020202020202,1.4,0.837696335078534,-0.7311827956989247,0.5,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5309810818484416,0.15024442082890543,-0.01006627417164143,0.15024442082890538,0.4796853631584846,-0.7311827956989247,-0.5,-0.41549532261933325,0.0,-0.4272952853598015,0.0,-0.1203923900118907,1.4016912375814465,0.46709558823529407,-0.4631223110018439,0.19110751033103204,0.0,0.5,1.0,-0.5
-0.42857142857142855,0.6313131313131313,0.6,1.256544502617801,0.21863799283154134,0.4285714285714285,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46066615999400673,1.3280340063761962,0.5942763414506955,1.3280340063761957,0.4613597502172332,0.21863799283154134,0.0,0.04096905732789643,0.0,-0.09727047146401985,1.0,-0.6365093315411262,0.635869454603148,1.491751918158568,0.07498463429625081,-0.4026504313962617,0.0,0.5,1.0,0.5
1.2857142857142858,1.3888888888888888,-0.2,0.2792321116928447,-0.4301075268817205,-0.4285714285714285,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4187925151586228,0.035047821466525,-0.44061538167653697,0.03504782146652499,-0.4245026257182157,-0.4301075268817205,-0.5,-0.3590789158071481,0.0,1.1186104218362283,0.0,-0.007338202819772454,-0.1600660276848003,-0.04852941176470585,-0.41149354640442537,0.4526874617475443,0.0,0.0,2.0,0.0
0.7142857142857143,-0.050505050505050504,-0.4,-0.11169284467713787,-0.11111111111111129,-0.07142857142857129,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09375250699005927,-0.08435706695005317,-0.08244504133293758,-0.08435706695005325,-0.08645765188409328,-0.11111111111111129,0.0,-0.020820340609258896,0.0,0.43540115798180323,0.0,0.6379502128802117,-0.39537968452791794,-0.23012333965844403,-0.03810694529809471,0.7684211624206533,0.0,0.0,0.0,0.0
-0.14285714285714285,-1.0494949494949495,-0.2,-0.2792321116928447,-0.6272401433691757,2.142857142857143,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.152459850812019,-0.4002337938363442,1.0203125045621118,-0.4002337938363443,2.0641689234546807,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,-0.5586104218362283,0.0,-0.39039239001189074,-0.27362176850955816,-0.20382352941176468,-0.4452980946527351,-0.29473609258912326,0.0,0.0,-1.0,-0.5
0.2857142857142857,2.904040404040404,0.8,1.675392670157068,1.4336917562724012,-0.21428571428571425,0.6,2.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.22539475138249548,3.1583209351753454,0.3886713462988441,3.158320935175345,-0.17492220507064576,1.4336917562724012,2.0,2.552218757495803,1.0,0.5203198235456301,0.0,0.5778834720570749,0.9477324004487581,1.4073529411764707,2.826060233558697,0.719001308056819,0.11764636678607773,0.5,2.0,1.0
0.0,0.12626262626262627,-0.2,3.0715532286212914,0.5878136200716845,2.4999999999999996,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5401241003614827,3.671604675876728,3.184819937199285,3.671604675876727,2.5810070086177372,0.5878136200716845,0.5,0.38863036699448306,1.0,0.2501240694789082,0.0,-0.13829689929571026,-0.19280791902470573,2.9005656108597284,0.6401352181929933,-0.013252140156705663,0.0,1.0,0.0,0.5
0.2857142857142857,0.3787878787878788,0.6,0.9773123909249564,0.6559139784946236,0.4285714285714285,1.2,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4735793737441183,1.4574707757704572,0.9050224636773111,1.4574707757704572,0.4934299522452977,0.6559139784946236,0.5,0.401391220916287,1.0,-0.18411910669975184,0.0,1.3759130287073214,0.6190390867276908,0.8007352941176469,0.6751690227412417,1.2143195520308119,0.0,0.5,1.0,0.5
-0.42857142857142855,0.8080808080808081,0.6,1.256544502617801,-0.6236559139784947,0.3571428571428572,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33700077081927066,0.4789373007438896,-0.04886974523278642,0.4789373007438896,0.3133622452666182,-0.6236559139784947,-0.5,-0.39534660590069565,0.0,-0.03647642679900744,1.0,-0.3126712505816059,0.6464419361587896,1.491751918158568,-0.44468346650276586,-0.1929233722018772,0.0,0.5,1.0,-0.5
-0.2857142857142857,0.20202020202020202,0.8,0.47469458987783597,0.5017921146953404,0.21428571428571425,0.0,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23247940695978989,0.792816153028693,0.5375626957873644,0.792816153028693,0.25049127816055744,0.5017921146953404,0.5,0.3725113936195731,1.0,-0.3057071960297767,1.0,-0.04280618311533904,0.8047423696478909,0.5944852941176471,0.5958819913952058,-0.009705804558255449,0.0,0.5,1.0,0.5
-0.42857142857142855,0.12626262626262627,-0.8,0.4467713787085515,-0.03763440860215069,0.28571428571428575,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2738093365716035,0.4052497343251861,0.2619241051470217,0.40524973432518596,0.27658995092913613,-0.03763440860215069,0.5,0.27143199808107465,0.0,3.3766749379652605,1.0,-0.3126712505816059,-0.7871212781749236,0.6351023017902813,0.31837738168408103,-0.21317887114638068,0.0,0.5,0.0,0.0
-0.42857142857142855,1.2878787878787878,0.6,-0.418848167539267,-0.5573476702508962,-0.7142857142857142,-0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7351577153178691,-0.4591073326248671,-0.6741224136570891,-0.45910733262486714,-0.7253617963994404,-0.5573476702508962,-0.5,-0.38292156392420246,0.0,0.12853598014888337,1.0,-0.6365093315411262,0.6713389188204757,-0.2806265984654731,-0.4333128457283344,-0.39242307922097386,0.0,-0.5,2.0,-0.5
